iter	MultiClass
263	0.1910735821
264	0.1906438415
265	0.1907659956
266	0.1904932982
267	0.1905222425
268	0.1905424351
269	0.1905511395
270	0.1903417347
271	0.1903479617
272	0.1900011513
273	0.1899122779
274	0.1898276128
275	0.1894635635
276	0.1894925441
277	0.1891447443
278	0.1892280375
279	0.1891918458
280	0.1890206782
281	0.1886922486
282	0.188727125
283	0.188629671
284	0.1885556219
285	0.1885024654
286	0.1882638746
287	0.188170603
288	0.1879729999
289	0.1875994012
290	0.187143441
291	0.187201905
292	0.1870167618
293	0.1870764994
294	0.1870337293
295	0.1872535096
296	0.1874137127
297	0.1872006955
298	0.1872526621
299	0.1872132913
300	0.1870460395
301	0.1869159823
302	0.1868240462
303	0.1865762999
304	0.1865014948
305	0.186450803
306	0.1862681664
307	0.1861255672
308	0.1861443704
309	0.1859215516
310	0.1859064908
311	0.1856032046
312	0.1853988744
313	0.185253294
314	0.1850054039
315	0.1850161369
316	0.1850392044
317	0.1850187778
318	0.1851521004
319	0.1851148505
320	0.1851506548
321	0.1851465174
322	0.1851879852
323	0.1849759823
324	0.1848160357
325	0.1847671916
326	0.1848190752
327	0.1846886243
328	0.184692294
329	0.1842682946
330	0.1841751654
331	0.184118228
332	0.1840534428
333	0.1840806347
334	0.1841158408
335	0.184116893
336	0.1840138164
337	0.1840833828
338	0.1841047659
339	0.1840593541
340	0.1840398541
341	0.1839053521
342	0.1837708702
343	0.1835637877
344	0.183539408
345	0.1833452422
346	0.1831360845
347	0.1830108431
348	0.1830174809
349	0.1828583733
350	0.1826913867
351	0.1823657736
352	0.1823146661
353	0.1823019885
354	0.1823778829
355	0.1821585361
356	0.1821694081
357	0.1821436666
358	0.1820784949
359	0.181986972
360	0.1818537443
361	0.1818559252
362	0.1819230123
363	0.1819227571
364	0.1818658583
365	0.1816769165
366	0.1818359018
367	0.181847003
368	0.1818234753
369	0.1818696778
370	0.1815830184
371	0.181572457
372	0.181520488
373	0.1815076789
374	0.1813768145
375	0.1815539992
376	0.1813509024
377	0.1812931713
378	0.1810190146
379	0.180980953
380	0.1808706365
381	0.18071768
382	0.1806559703
383	0.1807189898
384	0.1804530314
385	0.1804548407
386	0.1805870546
387	0.1806056603
388	0.1802034814
389	0.180075922
390	0.1800155052
391	0.1799141947
392	0.1799925826
393	0.1799423715
394	0.1798916348
395	0.1798364365
396	0.1798866222
397	0.1797412107
398	0.1796894211
399	0.1795894015
400	0.1796109299
401	0.179537725
402	0.1794256611
403	0.1794738137
404	0.1793663759
405	0.1792179317
406	0.1792289481
407	0.1791728832
408	0.1791330636
409	0.1788025414
410	0.1787864996
411	0.1786041653
412	0.1783939446
413	0.1783464295
414	0.1783054527
415	0.1783593814
416	0.1783420929
417	0.1781921542
418	0.1783754351
419	0.1783179939
420	0.1781300151
421	0.178123734
422	0.1782008425
423	0.1782073334
424	0.1781465905
425	0.1781442132
426	0.1781066867
427	0.1779655632
428	0.1778535052
429	0.1778006446
430	0.1777134172
431	0.1776645251
432	0.1775868182
433	0.1776208064
434	0.1776943018
435	0.1772498742
436	0.1771615144
437	0.1772315737
438	0.1771005342
439	0.1771968876
440	0.1771666547
441	0.1773367348
442	0.1772540776
443	0.1770945626
444	0.1771014597
445	0.1770896712
446	0.176668185
447	0.1766908689
448	0.1766284339
449	0.1767103206
450	0.1766986675
451	0.1766502778
452	0.1763765719
453	0.176361499
454	0.1763244265
455	0.1763342802
456	0.1762680543
457	0.1761871734
458	0.176271373
459	0.1763404525
460	0.1763532067
461	0.1763375135
462	0.1762469831
463	0.1762714551
464	0.1762058204
465	0.1762890586
466	0.176296481
467	0.1763636045
468	0.1762682611
469	0.1762254306
470	0.1762195468
471	0.1760984253
472	0.1760694897
473	0.1759628658
474	0.1759090951
475	0.1759570032
476	0.1760598385
477	0.1761487765
478	0.1758953529
479	0.1758484812
480	0.1756669927
481	0.1757891355
482	0.1757377806
483	0.1756429142
484	0.1755268303
485	0.1756457923
486	0.1756245222
487	0.1756434809
488	0.1756591623
489	0.1756727616
490	0.1755795864
491	0.1754424618
492	0.1754829933
493	0.1754790051
494	0.1753974736
495	0.175431997
496	0.1754452605
497	0.1755064573
498	0.1755337583
499	0.175520349
