iter	Passed	Remaining
332	5343	2679
333	5357	2662
334	5375	2647
335	5391	2631
336	5404	2613
337	5419	2597
338	5432	2580
339	5448	2563
340	5461	2546
341	5477	2530
342	5492	2513
343	5507	2497
344	5524	2482
345	5537	2464
346	5551	2447
347	5567	2431
348	5581	2415
349	5594	2397
350	5608	2380
351	5621	2363
352	5637	2347
353	5650	2330
354	5664	2313
355	5678	2297
356	5695	2281
357	5710	2264
358	5726	2249
359	5742	2233
360	5757	2216
361	5776	2202
362	5792	2186
363	5809	2170
364	5825	2154
365	5838	2137
366	5852	2120
367	5867	2104
368	5882	2088
369	5895	2071
370	5910	2055
371	5927	2039
372	5943	2023
373	5957	2007
374	5972	1990
375	5987	1974
376	6002	1958
377	6019	1942
378	6033	1926
379	6050	1910
380	6064	1894
381	6083	1879
382	6097	1862
383	6112	1846
384	6126	1829
385	6140	1813
386	6155	1797
387	6170	1781
388	6184	1764
389	6197	1747
390	6211	1731
391	6226	1715
392	6240	1699
393	6254	1682
394	6270	1666
395	6286	1650
396	6302	1635
397	6315	1618
398	6329	1602
399	6342	1585
400	6356	1569
401	6371	1553
402	6386	1537
403	6401	1521
404	6416	1505
405	6429	1488
406	6443	1472
407	6460	1456
408	6473	1440
409	6488	1424
410	6503	1408
411	6516	1391
412	6529	1375
413	6542	1358
414	6554	1342
415	6570	1326
416	6584	1310
417	6600	1294
418	6615	1278
419	6629	1262
420	6642	1246
421	6657	1230
422	6672	1214
423	6687	1198
424	6704	1183
425	6719	1167
426	6733	1151
427	6747	1135
428	6763	1119
429	6775	1103
430	6790	1087
431	6807	1071
432	6821	1055
433	6838	1039
434	6854	1024
435	6870	1008
436	6883	992
437	6896	976
438	6911	960
439	6925	944
440	6939	928
441	6954	912
442	6967	896
443	6981	880
444	6996	864
445	7011	848
446	7024	832
447	7039	817
448	7055	801
449	7071	785
450	7084	769
451	7099	753
452	7111	737
453	7128	722
454	7142	706
455	7156	690
456	7173	674
457	7187	659
458	7204	643
459	7218	627
460	7234	612
461	7249	596
462	7265	580
463	7281	564
464	7295	549
465	7308	533
466	7321	517
467	7336	501
468	7354	486
469	7370	470
470	7385	454
471	7404	439
472	7422	423
473	7437	407
474	7452	392
475	7469	376
476	7483	360
477	7496	345
478	7512	329
479	7527	313
480	7542	297
481	7559	282
482	7572	266
483	7589	250
484	7606	235
485	7624	219
486	7639	203
487	7655	188
488	7670	172
489	7682	156
490	7697	141
491	7709	125
492	7725	109
493	7738	93
494	7754	78
495	7767	62
496	7781	46
497	7795	31
498	7808	15
499	7824	0
