iter	MultiClass
337	0.3365139222
338	0.336380107
339	0.3359847207
340	0.3357894171
341	0.3356381848
342	0.335336038
343	0.3351726679
344	0.3349362246
345	0.334805709
346	0.3344875958
347	0.334072473
348	0.3338250995
349	0.3336232321
350	0.3330888463
351	0.332910227
352	0.3326303624
353	0.3325089322
354	0.3323853194
355	0.3322957274
356	0.3318662828
357	0.3316083484
358	0.3313613995
359	0.3310969813
360	0.330766084
361	0.3305776305
362	0.3303683793
363	0.3300867406
364	0.329769457
365	0.3296277903
366	0.3294514683
367	0.3292420685
368	0.3291295993
369	0.3289124615
370	0.328790253
371	0.3285169773
372	0.3282957871
373	0.3281877047
374	0.3279852806
375	0.3277789169
376	0.327598114
377	0.3273217578
378	0.3271049755
379	0.326884524
380	0.3267037286
381	0.3264263115
382	0.32615686
383	0.326024566
384	0.3258700607
385	0.3257165099
386	0.3252603952
387	0.3247448368
388	0.3244007399
389	0.3242008601
390	0.3239918776
391	0.3238770579
392	0.32364805
393	0.3234480983
394	0.3233227013
395	0.3231318271
396	0.322946809
397	0.3227580123
398	0.3225719228
399	0.3224655338
400	0.3223630766
401	0.3221814254
402	0.32203521
403	0.3218374444
404	0.3217303876
405	0.3216562388
406	0.3213953088
407	0.3206380292
408	0.3204979266
409	0.3201788483
410	0.319831161
411	0.3197398159
412	0.3195171563
413	0.3193217469
414	0.3192003707
415	0.3190528381
416	0.3189581861
417	0.3186383138
418	0.3184527961
419	0.3182647905
420	0.3181294976
421	0.3178962883
422	0.3176214222
423	0.3172901515
424	0.3171414204
425	0.3167139752
426	0.3164987712
427	0.3164482578
428	0.3163409519
429	0.3161910291
430	0.3159733421
431	0.3156065657
432	0.3153664233
433	0.3152208652
434	0.3151296156
435	0.3148639302
436	0.3147152895
437	0.3145913018
438	0.3145006055
439	0.3144115235
440	0.3142352415
441	0.3140338628
442	0.3139202509
443	0.3137470856
444	0.3136181062
445	0.3133932665
446	0.3132786236
447	0.3131750502
448	0.3130547578
449	0.3128105477
450	0.3126745781
451	0.3126038524
452	0.3125211947
453	0.3122552321
454	0.3120172137
455	0.3118149496
456	0.3116601515
457	0.3116118806
458	0.3114259337
459	0.3113158748
460	0.3112251938
461	0.3110114982
462	0.3109012928
463	0.3107609877
464	0.3106587269
465	0.3105145406
466	0.3103607859
467	0.3100780194
468	0.3097778603
469	0.3096375131
470	0.3095228517
471	0.3094057729
472	0.3092673339
473	0.3091202189
474	0.3089498876
475	0.3087731162
476	0.3084991257
477	0.3084111905
478	0.3081025259
479	0.3079821028
480	0.3078389581
481	0.3076729718
482	0.3075728013
483	0.3074542734
484	0.3071639426
485	0.3069961233
486	0.3068610164
487	0.3066353026
488	0.3063807342
489	0.3062702496
490	0.3061674956
491	0.3060025625
492	0.3058746253
493	0.3057070601
494	0.3054111633
495	0.3052978684
496	0.3051927111
497	0.3050477378
498	0.304978989
499	0.3044780719
